PID,AdoptionSpeed
1,4
2,2
7,2
9,4
11,2
12,2
25,4
33,4
34,4
35,1
43,4
50,3
51,4
52,2
53,4
55,1
62,4
67,2
69,4
70,4
73,4
74,4
75,2
76,4
80,4
86,2
88,4
91,1
92,4
94,4
104,2
107,2
112,2
113,4
115,2
116,1
118,2
120,4
121,4
126,4
127,4
134,2
137,2
139,2
140,2
150,4
154,2
157,4
159,2
165,4
178,3
182,4
183,4
186,4
191,2
192,4
196,4
197,4
198,1
199,2
203,4
214,2
217,4
219,2
226,4
228,1
230,2
235,1
240,2
241,3
242,2
245,1
247,2
248,2
249,3
252,2
256,2
261,1
264,4
265,4
267,4
270,2
271,4
272,2
273,4
276,4
278,2
279,2
280,2
292,2
296,3
304,4
305,2
308,2
313,4
314,4
321,3
324,4
325,2
331,2
336,4
337,2
351,2
358,4
364,4
366,2
367,4
376,2
378,4
383,2
384,4
385,4
388,1
389,2
390,4
393,3
395,4
396,2
398,2
399,4
401,2
403,4
405,1
408,4
411,4
412,1
419,2
420,4
421,2
427,2
431,2
435,1
437,2
438,4
441,4
444,4
445,4
446,4
447,4
450,1
453,2
462,4
464,2
467,2
469,2
471,2
473,2
475,4
478,2
485,2
488,1
489,4
498,1
499,1
503,4
506,4
507,2
508,1
509,4
512,2
513,4
517,2
518,1
522,4
523,1
524,1
529,1
530,2
531,3
532,4
534,2
535,4
536,2
540,2
549,2
551,2
554,4
558,4
560,3
568,4
571,4
574,2
575,2
577,2
581,2
594,2
611,1
614,2
615,4
618,2
619,1
627,1
630,2
631,1
645,4
648,1
653,2
661,4
671,2
675,2
678,1
679,4
680,2
684,4
688,3
705,3
707,1
710,4
715,2
716,3
717,4
719,4
720,2
723,4
725,4
727,2
731,1
735,1
737,4
742,4
745,1
748,4
751,2
755,2
758,2
759,2
763,2
766,4
767,2
769,4
771,2
774,1
777,4
778,4
785,1
789,4
795,1
796,4
799,2
800,2
805,3
806,2
807,4
810,4
811,2
813,2
814,4
820,1
825,1
828,4
836,1
843,4
847,3
851,2
853,2
860,2
868,2
869,2
876,4
884,2
890,2
891,4
892,2
897,1
905,2
906,2
917,1
918,4
920,3
922,4
923,2
931,1
932,4
937,1
943,4
947,2
948,1
953,1
959,2
966,4
971,4
972,1
981,2
984,4
989,4
990,4
996,4
998,2
1002,2
1003,4
1004,4
1007,2
1011,4
1012,4
1014,1
1015,1
1018,4
1022,2
1023,2
1024,4
1026,4
1027,4
1029,1
1037,2
1041,4
1044,1
1048,1
1050,3
1052,4
1053,1
1054,4
1056,4
1060,2
1061,4
1062,4
1065,2
1074,4
1079,2
1080,4
1083,4
1084,2
1088,4
1090,4
1098,4
1101,1
1102,4
1103,3
1104,1
1107,3
1110,4
1117,4
1120,4
1121,2
1122,4
1123,4
1130,4
1136,2
1140,2
1145,1
1146,4
1148,4
1149,4
1150,2
1151,4
1155,4
1157,2
1158,4
1160,4
1163,2
1165,1
1166,2
1171,4
1176,4
1178,2
1180,2
1183,1
1185,4
1189,4
1195,4
1196,2
1197,1
1198,4
1200,4
1205,2
1209,2
1213,1
1220,1
1223,4
1228,2
1230,4
1236,3
1238,2
1240,4
1241,4
1242,4
1243,2
1244,2
1248,4
1250,4
1261,4
1271,1
1272,4
1277,2
1281,1
1294,2
1299,2
1301,2
1304,2
1305,4
1306,2
1307,4
1309,1
1311,3
1313,4
1317,3
1322,4
1324,3
1327,4
