PID,AdoptionSpeed
1,2
2,4
7,4
9,1
11,1
12,4
25,1
33,4
34,4
35,1
43,2
50,4
51,4
52,4
53,4
55,1
62,4
67,4
69,4
70,4
73,4
74,2
75,4
76,4
80,4
86,1
88,4
91,4
92,4
94,3
104,4
107,4
112,4
113,4
115,3
116,3
118,1
120,4
121,3
126,2
127,3
134,4
137,1
139,4
140,1
150,4
154,4
157,4
159,2
165,1
178,4
182,3
183,4
186,4
191,4
192,4
196,4
197,3
198,3
199,4
203,4
214,4
217,3
219,4
226,4
228,4
230,4
235,2
240,2
241,2
242,4
245,4
247,4
248,4
249,2
252,4
256,1
261,4
264,1
265,3
267,3
270,4
271,4
272,4
273,4
276,4
278,4
279,4
280,4
292,1
296,4
304,4
305,4
308,4
313,3
314,4
321,3
324,1
325,4
331,4
336,3
337,3
351,4
358,4
364,4
366,4
367,3
376,4
378,4
383,4
384,4
385,3
388,4
389,4
390,4
393,2
395,3
396,4
398,4
399,3
401,4
403,1
405,4
408,4
411,1
412,4
419,2
420,3
421,4
427,4
431,1
435,3
437,1
438,1
441,4
444,4
445,4
446,1
447,3
450,2
453,4
462,1
464,4
467,4
469,1
471,4
473,4
475,4
478,3
485,4
488,3
489,4
498,3
499,4
503,4
506,3
507,4
508,1
509,3
512,4
513,3
517,4
518,1
522,3
523,4
524,3
529,4
530,4
531,4
532,4
534,3
535,4
536,2
540,4
549,4
551,4
554,4
558,1
560,2
568,4
571,3
574,1
575,2
577,1
581,3
594,1
611,4
614,4
615,4
618,4
619,3
627,4
630,3
631,2
645,4
648,2
653,3
661,3
671,1
675,4
678,2
679,4
680,4
684,4
688,3
705,4
707,4
710,4
715,4
716,4
717,4
719,4
720,4
723,4
725,1
727,4
731,2
735,1
737,4
742,4
745,4
748,3
751,4
755,4
758,4
759,2
763,3
766,3
767,4
769,4
771,1
774,4
777,3
778,4
785,4
789,4
795,1
796,2
799,4
800,4
805,4
806,4
807,3
810,1
811,4
813,4
814,4
820,4
825,4
828,3
836,4
843,1
847,4
851,4
853,4
860,3
868,4
869,4
876,4
884,4
890,1
891,4
892,4
897,1
905,1
906,4
917,4
918,4
920,4
922,4
923,4
931,1
932,2
937,2
943,4
947,4
948,2
953,4
959,1
966,4
971,1
972,3
981,4
984,4
989,4
990,1
996,4
998,4
1002,4
1003,4
1004,2
1007,4
1011,1
1012,4
1014,3
1015,1
1018,1
1022,3
1023,4
1024,4
1026,4
1027,4
1029,4
1037,3
1041,4
1044,3
1048,1
1050,3
1052,4
1053,2
1054,3
1056,4
1060,4
1061,4
1062,1
1065,4
1074,4
1079,4
1080,4
1083,3
1084,4
1088,4
1090,4
1098,3
1101,3
1102,4
1103,2
1104,4
1107,3
1110,4
1117,4
1120,3
1121,1
1122,3
1123,3
1130,4
1136,4
1140,4
1145,4
1146,4
1148,3
1149,3
1150,4
1151,4
1155,4
1157,4
1158,2
1160,4
1163,4
1165,3
1166,3
1171,4
1176,4
1178,3
1180,4
1183,4
1185,4
1189,4
1195,1
1196,4
1197,4
1198,3
1200,3
1205,3
1209,4
1213,3
1220,1
1223,4
1228,3
1230,3
1236,3
1238,4
1240,4
1241,4
1242,3
1243,4
1244,4
1248,4
1250,1
1261,3
1271,4
1272,4
1277,4
1281,2
1294,4
1299,4
1301,4
1304,4
1305,4
1306,4
1307,4
1309,1
1311,4
1313,4
1317,4
1322,4
1324,3
1327,4
1331,4
1333,2
1334,3
1342,4
1343,4
1344,4
1348,4
1350,1
1353,4
1355,4
1356,3
1360,3
1364,4
1366,4
1367,4
1370,1
1372,4
1375,4
1382,1
1386,4
1388,4
1395,3
1399,4
1403,1
1406,4
1407,3
1409,3
1415,4
1419,4
1424,4
1425,4
1427,4
1429,1
1437,4
1440,4
1444,3
1447,4
1448,3
1452,2
1455,3
1464,3
1466,3
1468,1
1469,4
1471,4
1472,3
1476,4
1477,3
1478,2
1480,4
1499,4
1509,4
1510,4
1511,4
1512,4
1517,4
1519,4
1521,4
1528,4
1532,4
1540,4
1544,4
1546,3
1550,3
1552,4
1553,3
1558,4
1559,3
1562,2
1564,4
1572,4
1573,4
1584,4
1589,4
1591,4
1594,3
1599,4
1607,4
1610,4
1616,2
1619,4
1623,4
1630,4
1633,2
1634,3
1638,4
1639,2
1641,4
1645,4
1647,4
1648,4
1649,1
1655,4
1662,4
1664,4
1665,4
1667,3
1669,4
1671,3
1672,2
1673,1
1674,1
1681,4
1683,4
1685,4
1686,2
1689,4
1698,4
1700,2
1712,3
1715,4
1718,4
1727,4
1728,4
1735,1
1740,1
1741,4
1742,4
1748,4
1754,4
1755,4
1756,1
1761,3
1766,2
1771,4
1772,4
1773,1
1774,2
1779,3
1781,1
1785,1
1791,3
1796,4
1800,4
1801,4
1805,3
1811,4
1815,4
1817,1
1823,4
1827,3
1828,3
1830,4
1833,4
1834,3
1838,3
1844,2
1848,3
1851,4
1852,4
1853,4
1854,4
1856,4
1858,4
1859,1
1860,4
1864,4
1865,4
1869,4
1870,4
1873,4
1874,1
1881,4
1883,4
1888,3
1889,4
1892,4
1895,4
1899,3
1902,4
1904,3
1906,4
1911,4
1912,4
1915,1
1916,4
1924,4
1935,4
1937,1
1942,4
1943,2
1944,4
1953,1
1954,4
1955,4
1959,3
1962,4
1971,3
1975,4
1978,4
1979,4
1981,4
1986,4
1989,4
1990,1
1994,4
1996,4
2002,3
2005,4
2007,4
2012,1
2017,4
2020,1
2022,3
2026,4
2027,4
2033,4
2040,4
2044,1
2045,4
2047,4
2053,2
2054,4
2062,4
2065,4
2070,4
2073,4
2074,4
2075,1
2078,3
2079,2
2083,2
2088,4
2090,4
2091,2
2095,4
2098,4
2100,3
2104,4
2106,1
2107,2
2109,4
2113,4
2119,1
2120,4
2122,3
2124,3
2128,4
2134,4
2135,3
2137,3
2139,1
2140,4
2142,4
2145,4
2149,3
2152,4
2153,4
2159,4
2163,4
2165,1
2173,3
2175,3
2185,4
2186,3
2187,4
2188,4
2191,4
2197,1
2200,3
2204,2
2205,4
2207,1
2209,4
2210,3
2211,4
2213,4
2214,4
2216,4
2218,2
2220,4
2230,4
2232,4
2233,4
2236,4
2240,4
2243,4
2244,1
2247,3
2251,4
2253,1
2254,3
2260,4
2262,1
2267,3
2274,1
2276,4
2286,4
2300,3
2304,4
2311,1
2313,4
2314,4
2320,4
2321,4
2324,4
2325,3
2326,4
2340,1
2344,3
2351,2
2353,4
2354,4
2356,3
2369,4
2371,4
2377,4
2379,4
2380,1
2381,1
2382,1
2388,3
2394,4
2408,3
2415,4
2422,4
2425,4
2427,1
2429,4
2431,4
2432,4
2434,4
2442,3
2443,1
2451,2
2460,4
2461,3
2471,4
2472,4
2473,4
2475,4
2477,4
2479,4
2481,3
2482,1
2485,1
2487,4
2492,4
2497,3
2498,4
2500,4
2501,4
2503,4
2506,4
2508,3
2509,4
2511,4
2515,4
2519,3
2524,4
2527,4
2529,4
2531,4
2534,1
2535,4
2536,3
2538,4
2539,4
2541,4
2542,1
2552,3
2553,4
2555,3
2560,4
2561,2
2568,4
2569,4
2571,3
2576,4
2581,4
2589,2
2590,2
2591,4
2595,4
2602,4
2608,4
2610,3
2613,4
2618,4
2620,4
2621,4
2623,1
2625,2
2631,4
2634,3
2636,4
2637,4
2638,4
2639,3
2642,4
2646,4
2654,4
2656,4
2657,3
2661,4
2668,4
2672,3
2674,4
2681,1
2694,4
2698,1
2699,4
2701,4
2704,1
2705,2
2710,1
2717,4
2718,3
2720,4
2721,4
2722,4
2730,4
2733,4
2734,4
